Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,organizations:ListRoots,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,cloudtrail:CreateServiceLinkedChannel,arn:aws:cloudtrail:*:*:channel/aws-service-channel/resource-explorer-2/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,cloudtrail:GetServiceLinkedChannel,arn:aws:cloudtrail:*:*:channel/aws-service-channel/resource-explorer-2/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/deployments,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/deployments/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/resources,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/resources/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/resources/*/methods/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/stages,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/restapis/*/stages/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/vpclinks,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*/routes,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*/stages,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*/routes/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*/stages/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*/integrations,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apigateway:GET,arn:aws:apigateway:*::/apis/*/integrations/*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,access-analyzer:GetAnalyzer,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,access-analyzer:ListAnalyzers,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,access-analyzer:ListArchiveRules,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,acm-pca:DescribeCertificateAuthority,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,acm-pca:GetCertificateAuthorityCsr,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,acm-pca:ListCertificateAuthorities,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,acm-pca:ListTags,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,acm:ListCertificates,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,airflow:ListEnvironments,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,amplify:ListApps,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,amplify:ListBranches,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,amplify:ListDomainAssociations,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,amplify:ListTagsForResource,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,aoss:ListCollections,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,app-integrations:GetApplication,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,app-integrations:GetEventIntegration,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,app-integrations:ListApplications,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,app-integrations:ListEventIntegrations,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,app-integrations:ListTagsForResource,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appconfig:ListApplications,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appconfig:ListDeploymentStrategies,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appconfig:ListEnvironments,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appconfig:ListExtensionAssociations,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appflow:DescribeFlow,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appflow:ListFlows,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appflow:ListTagsForResource,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListGatewayRoutes,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListMeshes,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListRoutes,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListVirtualGateways,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListVirtualNodes,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListVirtualRouters,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,appmesh:ListVirtualServices,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apprunner:DescribeService,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apprunner:DescribeVpcConnector,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apprunner:ListAutoScalingConfigurations,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apprunner:ListConnections,*,No
000000000000,Role,AWSServiceRoleForResourceExplorer,arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,Managed,AWSResourceExplorerServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSResourceExplorerServiceRolePolicy,Allow,apprunner:ListServices,*,No
